timestamp,timestamp_utc,latitude,longitude,rainfall_mm_hr,rainfall_status,runoff_mm_hr,excess_rainfall_mm_hr,ponding_factor,flow_accumulation,flood_depth_cm,model_depth_cm,model_risk,source_file,dataset,version,model_version,forcing_source,forcing_status,timestep_hours,forecast_offset_minutes
2015-12-04T12:00:00+00:00,2015-12-04T12:00:00+00:00,13.0827,80.2707,0.61,VALID,0.366,0.0,1.0,12.5,0.03,0.03,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S120000-E122959.0720.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T12:30:00+00:00,2015-12-04T12:30:00+00:00,13.0827,80.2707,0.04,VALID,0.024,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S123000-E125959.0750.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T13:00:00+00:00,2015-12-04T13:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S130000-E132959.0780.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T13:30:00+00:00,2015-12-04T13:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S133000-E135959.0810.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T14:00:00+00:00,2015-12-04T14:00:00+00:00,13.0827,80.2707,0.04,VALID,0.024,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S140000-E142959.0840.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T14:30:00+00:00,2015-12-04T14:30:00+00:00,13.0827,80.2707,0.05,VALID,0.03,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S143000-E145959.0870.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T15:00:00+00:00,2015-12-04T15:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S150000-E152959.0900.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T15:30:00+00:00,2015-12-04T15:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S153000-E155959.0930.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T16:00:00+00:00,2015-12-04T16:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S160000-E162959.0960.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T16:30:00+00:00,2015-12-04T16:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S163000-E165959.0990.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T17:00:00+00:00,2015-12-04T17:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S170000-E172959.1020.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T17:30:00+00:00,2015-12-04T17:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S173000-E175959.1050.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T18:00:00+00:00,2015-12-04T18:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S180000-E182959.1080.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T18:30:00+00:00,2015-12-04T18:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S183000-E185959.1110.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T19:00:00+00:00,2015-12-04T19:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S190000-E192959.1140.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T19:30:00+00:00,2015-12-04T19:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S193000-E195959.1170.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T20:00:00+00:00,2015-12-04T20:00:00+00:00,13.0827,80.2707,0.14,VALID,0.084,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S200000-E202959.1200.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T20:30:00+00:00,2015-12-04T20:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S203000-E205959.1230.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T21:00:00+00:00,2015-12-04T21:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S210000-E212959.1260.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T21:30:00+00:00,2015-12-04T21:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S213000-E215959.1290.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T22:00:00+00:00,2015-12-04T22:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S220000-E222959.1320.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T22:30:00+00:00,2015-12-04T22:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S223000-E225959.1350.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T23:00:00+00:00,2015-12-04T23:00:00+00:00,13.0827,80.2707,0.5,VALID,0.3,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S230000-E232959.1380.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-04T23:30:00+00:00,2015-12-04T23:30:00+00:00,13.0827,80.2707,0.44,VALID,0.264,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151204-S233000-E235959.1410.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-05T00:00:00+00:00,2015-12-05T00:00:00+00:00,13.0827,80.2707,0.11,VALID,0.066,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151205-S000000-E002959.0000.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
